	text	label
3904	829733 спец.одежда летняя костюм л05-кпк (р.64-66) 182-188 рабочие летние костюмы (куртка и полукомбинезон)	14.12.11.120
29929	super heroes 76093 конструктор mighty micros: найтвинг против джокера конструктор	32.40.20.130
24645	решетка раздвижная металлическая высота 760 мм ширина 950 мм металлоконструкции строительные и их части	25.11.2
8277	triol переноска для животных standard extra large, 920*640*670мм контейнер для перевозки собак	28.30.86.110
12347	термопреобразователь сопротивления дтс105-рт1000.в3.100 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
29063	765899 салфетки promega office в упаковке для экранов (50 штук) универсальные чистящие средства	20.41.32.119
31249	623283 стойка напольная для рекламных материалов комус парус-мини перфорированная (1560x240x310 мм) информационный стенд	22.29.29.190
28440	блокнот	17.23.13.191
15341	бумага туалетная zewa-plus 2сл бел втор втул 23м 184л 4рул/уп 2113-0 144051 бумага туалетная бытовая	17.22.11.110
14341	бумага широкоформатная mega engineer bright white (длина 30 м, ширина 914 мм, плотность 80 г/кв.м, б бумага для офисной техники	17.12.14.129
13512	тетрадь 48 листов, клетка, обложка металл. карт., блок офсет белый, черно-белое, brauberg, 403043 тетрадь	17.23.13.194
30438	"раскраска по номерам ""маяк"" наборы"	17.23.13.191
9874	231192 231192 набор настольный galant из мрамора, 8 предметов, черный мрамор/серебристые металлические дета набор настольный	22.29.25.000
8192	cactus cs-tn2175s картриджи	28.23.25.000
3910	рс-5.2пр полка рецепции рс-5.2пр беларусь металлик 815*778*22 стойки ресепшн	31.01.12.190
7342	450298 выключатель елизавета , одноклавишный, с подсветкой, с16-180 ,белый выключатель	27.33.11.130
31820	виниловая наклейка 'пикачу'	13.96.17.129
32883	текущий ремонт здания нежилые	41.20.20.100
7969	техподдержка вашего бизнеса техническое обслуживание и содержание жилищно-гражданских объектов	81.10.10.000
16192	1028461 сервиз чайный виктория чашка 250мл, зав чайник 1075мл 15 пр. мя001p/15 чайный сервиз	23.13.13.112
4049	батарейки duracell c/343/lr14, 1.5в, алкалиновые, 2 шт. в блистере батарейка	27.20.11.000
3806	89811 телефонная книга attache croco искусственная кожа а6 56 листов бордовая (85х130 мм) алфавитные книжки	17.23.13.191
29662	монтаж и пусконаладка охранного оборудования услуги систем обеспечения безопасности	80.20.10.000
15019	подшипник 6313 2z/c3 cтупичный подшипник	29.32.30.213
19759	мебель ms_агат топ ав-26т вишня тумбы офисные	31.01.12.150
8053	ботинки рекорд юфть/кирза, размер 47 обувь демисезонная	15.20.13.150
18617	"броненосец ""слава"". герой моонзунда"	58.11.19.000
32344	чернила epson l100/110/200/210/300/355/550/555 (o) c13t66414a, black, 70ml чернила	20.59.30.190
15731	скрепки kores с отгибом, 25 мм, никелированне, 100 шт.в карт.уп скрепки	25.99.23.000
7385	998397 полуботинки с перфорацией флагман с кп р.39 (ва6361сb-2)/(ва6361с-2) сандалии	15.20.32.120
3522	подшипник 22316 ek/c3 cтупичный подшипник	29.32.30.213
29590	230826 лоток для бумаг 7-ми секционный, сетчатый, черный, 1с50 накопители бумаг	22.29.25.000
14594	164253 набор маркеров для досок комус by2304 набор 4цв. 2-5мм. маркер	32.99.12.120
5987	"панно (постер) с фотопринтом на стену ""караван оленей"", 150x200 см панно"	27.40.25.120
34054	планшет д/бумаг attache a4 зеленый с верхней створкой папка	17.23.13.193
19114	конверт-пакет с5 плоский, 162х229 мм, отрывная полоса, крафт-бумага, коричневый, на 90л конверт бумажный	17.23.12.110
22074	"блокнот ""страдающее средневековье"". он просто хочет на ручки блокнот"	17.23.13.191
32759	папка-уголок а4 пластик 0,18мм бюрократ 2 внутренних горизонтальных кармана синяя папка-уголок	22.29.25.000
6072	"портфель officespace ""siena"" кожзам, черный, 2 отделения, метал. замок портфель"	15.12.12.191
32152	"лопатка для икры посеребренная ""пламя"" набор столовых приборов"	25.99.12.112
1717	лента упаковчная scotch classic хот мелт, коричневая,50ммх50м, 43 мкм упаковочные ленты	22.22.19.000
2762	783997 разветвитель usb 2.0 gembird uhb-c244, 4 порта, питание, блистер удлинители, разветвители	26.30.30.000
8686	"футляр для ключей befler ""изящная кошка"", натуральная кожа, тиснение, молния, 130x85 мм, ч ключница"	13.99.19.190
2289	attache краска штемпельная attache синяя 45мл штемпельные краски	20.30.24.110
94	термопреобразователь сопротивления дтс204-рт100.а3.65/4 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
19158	ароматический диффузор индокитай, 90 мл, спелые ягоды диффузоры	28.25.20.110
11322	картридж cs-pfi102mbk картриджи	28.23.25.000
12200	875485 ручка шариковая zoo 2 m-7355-70, синяя, 0.7 мм, в ассортименте ручка шариковая автоматическая	32.99.13.122
12645	toyota 42431-60201 тормозной диск	29.32.30.137
23665	"мешки для мусора 30л кб ""гранит"" пнд 12мкм черные 20шт рул батарейка"	27.20.11.000
4691	"531552 531552 диван мягкий двухместный ""клауд"", ""v-600"", 1100х750х780 мм, без подлокотников, экокожа, светл офисные диваны"	31.01.12.190
24677	набор пластика unid для 3d ручек: pro-15f (по 10м. 15 цветов в коробке) ручки многофункциональные	32.99.12.110
27368	комплект штор жаккард 145*250 см шторы полиэстер, ширина от 141см, до 150см, высота от 241см, до 250см	13.92.15.120
12978	"трансфомеры ""войны титанов"" игровой набор и фигурка"	32.40.39.190
2217	стучалка палка болельщика (набор 2 шт.) наборы	17.23.13.191
741	362913 362913 картридж лазерный sonnen (sc-712) для canon lbp-3010/3100, высшее качество, ресурс 1500 стр. картриджи	28.23.25.000
20453	200338 200338 кисть художественная roubloff (рублев) белка, круглая, № 6, длинная ручка кисть для рисования	32.91.12.140
15105	999854 батарейка smartbuy cr1620 1шт/бл (sbbl-1620-1b) батарейка	27.20.11.000
33039	втулка напр.сдвижной двери 2705 /резин/, н новгоро втулка стабилизатора	29.32.30.211
20302	комплект постельного белья токио ред комплекты постельного белья из хлопка, полутороспальный, размер наволочки 50х70см, обычная простыня	13.92.12.114
23654	889068 шоколад молочный с узором карамель и воздушный рис шоколад	10.82.22.120
17595	простыня, 180*215 см простыня	13.92.12.161
29373	монтаж электрического шкафа монтаж электрического оборудования	33.20.50.000
6944	"набор полотенец ""софи"" 33*72+70*140 в подарочной коробке полотенца банные хлопок, 2шт, с декортивными элементами"	13.92.14.110
12323	принтер лазерный hp laser 107a (4zb77a) принтеры	26.20.16.120
20484	коп-25 (порошок не входи), оповещатель пожарный световой, металл, 10-36 в, 20 ма, 300х100х25мм,... оповещатели звуковые	26.30.50.114
9105	"ооо ""тбс"" выполнение работ по монтажу перегородок из пвх профилей с дверными блоками в рамках капитального рем работы строительные по возведению нежилых зданий и сооружений (работы по строительству новых объектов, возведению пристроек, реконструкции и ремонту зданий)"	41.20.4
34465	"конструктор ""город мастеров"" карусель с фигуркой пони конструктор"	32.40.20.130
13623	300848212.000000003_19 услуги информационно-технологические (ит), обеспечение информационной безопасности	74.90.20.149
25991	записки о шерлоке холмсе книга специализированная	17.23.13.110
16075	"660562 пазл standard, 500 элементов, а2, ""райский берег"", 340х460 мм, 500пз2 12394 мозаика"	32.99.53.190
12215	затирка старатели 016 латте 2 кг затирка для швов цементная, цвет латте, 2 кг, морозостойкость f 50	23.64.10.110
15430	чистин средство для чистки туалетных комнат	20.41.32.114
36302	услуги по дератизации и дезинсекции для фку ик-4 уфсин россии по г. санкт-петербургу и лен. обл. дератизация	81.29.11.000
18989	метод монтесcори. развитие через игру. в лесу. активити с наклейками книга специализированная	17.23.13.110
30575	ксвэв 1х2х0,5 линейный тепловой извещатель (термокабель)	26.30.50.121
11133	чипсы pringles tortilla со вкусом сыра начо 160 г чипсы	10.31.14.000
11335	датчик уровня поплавковый пду-1.2.300.к.100.к ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
23789	661215 костюм медицинский м09-кбр св. мор.волн (р.48-50) 158-164 халат медицинский	14.12.30.132
32058	электропаяльник бытовой 40вт эпсн-40/220 паяльник электрический	27.90.31.110
24126	фоторамка декоративная голубые ромбики цифровая фоторамка	25.99.24.120
4004	дистанционное обуч.: педагог проф.обучения, проф.образования и дпо, 72, 256-310-520ч., №1020_1,2,3,4 услуги по дополнительному профессиональному образованию	85.42.19.900
8505	набор книг классика в словах и картинках 4 шт 7 книга специализированная	17.23.13.110
20831	стол для столовых 1200х600х760 мм, рост 6, серый каркас, дсп/пластик, цвет бук столы и столики	31.09.12.131
23012	кабель ввгнг ls 3х1,5 провод ввг	27.32.13.111
31978	термопреобразователь сопротивления (0...+300с) дтс325м-рт100.0,5.120.и [5] ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
7075	салфетка махровая лаванда полотенце	13.92.13.119
32402	конверт белый е65, 110х220 мм, отр. полоса, 80 гр. (100 шт./уп.) конверт с клейким краем, длина 480мм, ширина 480мм, крафт-бумага, для отправлений первого класса	17.23.12.110
18897	термопреобразователь сопротивления дтс045л-рт100.а4.100 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
24620	пятновыводитель для всех видов тканей средства отбеливающие	20.41.32.125
25075	мама, что такое любовь?: сказка книга специализированная	17.23.13.110
6633	конверт почтовый е65 (110x220 мм) белый удаляемая лента правое окно (1000 штук в упаковке) конверт бумажный	17.23.12.110
24846	"банка для сыпучих продуктов (клипс) ""джем"" банка для хранения пищи"	25.91.11.000
3626	флажки-закладки officespace, 45*12мм, 20л*5 неоновых цветов, европодвес клейкие закладки бумага, 10, 240, 12?45мм, прямоугольная	17.29.11.110
19012	"227685 папка-конверт с кнопкой erich krause ""envelope"", а4, полупрозрачная, до 100 листов, 180 мкм, пастель папка-конверт с кнопкой"	22.29.25.000
28146	инвертор сварочный blue weld starmig-215 насосы	28.13.14.190
20219	преобразователь термоэлектрический дтпк044-00.30/4 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
13837	"конверты с5, отрывная полоса strip, ""куда-кому"", 162х229 мм конверт бумажный"	17.23.12.110
32352	драм-картридж hp 824a cb386a желтый оригинальный расходники для принтеров и мфу	26.20.40.190
33249	ручка-корректор erich krause arctic white с222295 корректирующие карандаши	22.29.25.000
22247	199078 картридж лазерный hp 650a ce271a гол. для clj cp5525 картриджи	28.23.25.000
26917	corsair оперативная память 16 гб 1 шт. corsair cmv16gx4m1a2400c16 карты памяти	26.20.21.110
965	маркер выделитель текста kores красный 1-5мм '36107 маркер	32.99.12.120
2482	"стекло"" малютка"" перламутр. осн. d150 гс (нб) 293 (18)/693 подвесной светильник"	27.40.22.110
14732	термосумка порт диксон, 30 л набор столовой посуды	23.13.13.112
10070	"набор текстовыделителей schneider ""job"" 6цв. текстмаркер"	32.99.12.120
9435	папка-регистратор bantex strong line 1450-24, 70мм, лайм папка	17.23.13.193
3978	"средство д/мытья полов ""золушка"" 0,5л россия средство для мытья пола"	20.41.32.119
6900	"мешки для мусора 30л кб ""гранит"" пнд 12мкм черные 20шт рул мешки для мусора"	22.22.11.000
2287	преобразователь видео сигнала в потоковое видео для трансляции blackmagic web presenter с панелью te преобразователи интерфейса и распределители данных	26.51.43.117
34637	рюкзак wenger, универсальный, синий, функция scansmart, 31 л, 47х34х20 см рюкзаки	15.12.12.192
12075	бизнес-тетрадь listoff а5 120л спираль пласт с раздел.30шт/уп.в асс блокнот	17.23.13.191
18652	автомобильный адаптер 2.4a 2 usb remax rcc - 205 silver зарядное устройство сетевое	27.90.40.190
17103	многофункциональное устройство hp laserjet pro 500 mfp m521dn (a8p79a) 40 с мфу	26.20.18.000
18397	фигурка-шкатулка ''карета'' с цв.кр. декоративные элементы	16.29.13.190
18548	вид обогревателя: инфракрасный. вариант установки: напольный. площадь обогрева, квадратный метр: больше или равно 5. 1. обогреватель (конвектор ballu bec/sm-2000, 2000 вт; приборы отопительные электрические бытовые	27.51.26.110
13328	850643 кофеварка рожковая delonghi eci341.bk кофеварки и кофемашины	27.51.24.120
27975	"223593 223593 резинка стирательная brauberg ""blaster"", в пластиковом футляре, выдвижная, в дисплее, ассорти ластик"	22.19.73.120
17051	саморез 4.2х76 оксид. по дереву изделия крепежные резьбовые из черных металлов прочие, не включенные в другие группировки	25.94.11.190
22703	"600109 600109 веник сорго 2-х прошивной, любаша ""бюджет"", 310-330 г, ширина метелки 26-28 см, длина 77 см веник"	32.91.11.000
20097	модуль памяти ddr4 dimm 8гб 2400mhz cl15, hyperx fury платы для эвм, кроме сетевых, звуковых плат и видеоплат	26.12.20.000
22236	830759 мебель sl_ xten тумба выкатная xmc-3d дуб сонома тумбы офисные	31.01.12.150
21565	schneider хит выкл. су 2 кл. бел. (пласт. осн.) розетки, выключатели	27.33.13.110
30726	игрушка-грелка черный кот мягкая игрушка	32.40.39.229
32254	"180923 180923 карандаш чернографитный bic, 1 шт., ""evolution"", hb, пластиковый, без резинки, корпус ассорти карандаш"	32.99.15.110
16182	517283 гофрокороб картонный, 620х425х420, т-23, 10 шт/уп короб для хранения	31.09.13.190
16454	"программа для эвм ""1с-битрикс24"". лицензия проект+ (3 мес.) crm/erp-системы"	58.29.11.000
24041	сейф огнестойкий valberg frs-66t kl (замки: ключ + ключ), класс 60б сейфы огнестойкие	25.99.21.111
33512	"защитная пленка ""lp"" для samsung i9500 galaxy s4 (прозрачная) защитная пленка"	22.29.21.000
29554	реактивные первенцы ссср книги исторические, для взрослых, моноиздание, на языке оригинала	58.11.19.000
34571	коврик багажника для hyundai ix35 2010-2013 2013-2015 коврики диэлектрические	22.19.72.000
13100	924121 набор акварельных красок белые ночи в тубах 12х10 мл, арт.19411227 краска	20.30.11.120
5056	автоматический выключатель двухфазный авв s202a автоматический выключатель	27.12.22.000
26903	журнал справочник заведующего кдл. 12 мес. журналы и периодические издания печатные	58.14.1
4058	эстрадиол, реагент набор реагентов	20.59.52.199
6841	зажимы для бумаг attache 51 мм черные (12 штук в пакете) зажим для бумаги	25.99.23.000
19674	453837 блендер погружной polaris phb 0826al, 850 вт, 7 скоростей, турбо, измельчитель, венчик, стакан, черн блендер	27.51.21.129
28426	транспортир пластик 10 см, 180 градусов, brauberg, прозрачный, неоновый, ассорти транспортир	26.51.32.190
14366	услуги по предоставлению по услуги по предоставлению программного обеспечения	63.11.13.000
14997	картридж лазерный оригинальный lexmark mx417de картриджи	28.23.25.000
31319	"фотошторы ""тропический водопад"" шторы, жалюзи"	22.23.14.130
12930	аудиокнига. коллекция страшилок-смешилок для детей книги на дисках, лентах или прочих физических носителях	58.11.2
28947	"ножницы berlingo ""universal"", 20 см канцелярские ножницы прямое, остроконечное, 160мм, симметричные"	25.71.11.120
6386	рабин, он и в африке гут книги художественная литература, для взрослых, моноиздание, на языке оригинала	58.11.19.000
29843	салатник богемия 29 см. салатник	23.13.13.112
28944	раскраска песком а4 формат с блестками две кошечки поделка	32.99.53.190
4138	набор для обучения счету в чемоданчике игровой набор и фигурка	32.40.39.190
17074	мода. прекрасная и опасная книга специализированная	17.23.13.110
31586	магнитные клипсы пластик 2шт материалы для упаковки и картона	17.29.19.140
12738	"542180 ""кисть roubloff щетина плоская 14 жщ2-14,02б"" кисть для рисования"	32.91.12.140
12125	"комплект фотоштор ""шлейф"" блэкаут 150*270 см,2 шт шторы, жалюзи"	22.23.14.130
28387	кисть плоская профи 2 натуральная щетина деревянная ручка matrix кисть	32.99.59.000
34294	расходно-кассовый ордер а5 форма №ко-2 окуд 0310002 расходно-кассовый ордер а5 форма №ко-2 окуд 0310002 бланк бухгалтерский	17.23.13.143
282	папка-уголок фа4, пластиковая 180мкм, желтая папка из пластика уголок, a4, до 175листов,	22.29.25.000
22939	маркер перманентный edding e-404/2 красный (толщина линии 0.75 мм) маркер	32.99.12.120
30660	eolr-1, релейный оконечный модуль 12/24v для 4-х проводного шлейфа приборы специальные и дополнительные устройства	28.99.39.190
5140	1077173 подарочный набор мужской shamtu men + fa men в косметичке 2498933 набор для ухода за лицом и телом	20.42.15.140
19736	хлорапин вещества химические неорганические основные прочие	20.13.6
15089	00-00000245 труба вгпр 50*3,5 гост 3262 l=7,80 м труба вгп	24.20.13.160
5329	печатающая головка hp 11, черный печатающая головка hp 11, черный расходники для принтеров и мфу	26.20.40.190
13108	лампа светодиодная pled t8-600gl 10вт линейная 4000к белый g13 800лм 220-240в jazzway лампа светодиодная	27.40.15.150
29898	226160 226160 пенал tiger family (тайгер) с наполнением, 1 отделение, 2 откидные планки, 31 предмет, фиолет пенал	22.29.25.000
26833	офисная бумага iq economy a4, a3, 80гр., 500листов бумага для офисной техники	17.12.14.129
24655	"папки-файлы перфорированные, а4, staff, комплект 100 шт., гладкие, ""яблоко"", 30 мкм 224917 файл"	22.29.25.000
17322	477743 проволока для опломбирования мет.витая 100м, диаметр 0,65мм. проволока для опломбирования	25.93.11.110
29069	мебель pt арго стол эргономичный а-204.60 левый орех столы письменные	31.01.12.110
16157	аккумуляторный перфоратор makita dhr182z инструмент прочий	25.73.6
1006	926760 картон грунтованный для живописи (акриловый грунт) 18х24см сонет 37052 бумага для живописи	17.12.14.123
26215	"ручка шариковая erichkrausе ""r-301"", синий стержень, 1,0 мм, прозрачный корпус шариковая ручка , цвет чернил синий, с возможностью замены пишущего стержня, металическая, толщина линии 0.8мм, 3шт."	32.99.12.110
23757	93479 халат для горничных и уборщиц у01-хл с коротким рукавом бирюзовый (размер 44-46, рост 170-176) униформа для горничных и уборщиц	14.12.30.190
28323	животные. детская энциклопедия книга специализированная	17.23.13.110
24533	пемоксоль порошок 400 г средство для чистки туалетных комнат	20.41.32.114
33486	подшипник 22218 ek/c4 cтупичный подшипник	29.32.30.213
27401	"наматрасник ""бамбук"" 200х200 изделия текстильные готовые прочие"	13.92.2
35310	патч-корд utp кат.5е 4 пары, 5м lan кабель. кабель для скс	27.32.13.159
613	преобразователь термоэлектрический дтпn275-0918.2000.1 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
20744	40m2l160a1410 пневмоцилиндр терморегулятор	26.51.65.000
31347	преобразователь термоэлектрический дтпк014-00.20/2 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
27266	визитница настольная 72виз,зеленый,к сез.набору,а5,133х202мм,attache вива визитница	13.99.19.190
31356	восковой набор для ремонта мебели полироль	20.41.43.130
30676	60m2l100a2550 пневмоцилиндр 100x2550 терморегулятор	26.51.65.000
15866	ручка шариковая автоматическая attache sun flower синяя (зеленый корпус, толщина линии 0.5 мм) ручки шариковые	32.99.12.110
21784	1092373 сувенир свеча в железной банке ярких мгновений, 2,5 х 5 см 4273788 свеча	32.99.54.000
9611	"дырокол erich krause ""elegance"" 40л., пластиковый, черный, с линейкой дырокол"	25.99.29.190
33576	дефлекторы окон hyundai elantra солнцезащитный козырек для авто	29.32.30.390
21305	монитор dell p2419h монитор подключаемый к компьютеру тип матрицы ips, 23.6 дюйма (59.944 см), разрешение экрана 3840x2160	26.20.17.110
29917	"конструктор ""биби в цветочном городе"" 207 деталей конструктор"	32.40.20.130
15911	"тетрадь 12л., косая линия bg ""мои занятия"", эконом тетрадь школьная, 12 листов, a5, косая линия"	17.23.13.194
7799	"toshiba enterprise hdd 3.5"" sata 12тb, 7200rpm, 256mb buffer (mg07aca12te) toshiba enterprise hdd 3.5"" sata 12тb, 7200rpm, 256mb buffer (mg07aca12te) запчасти к компьютерной технике"	26.20.40.190
5807	конфеты орешинка 200 г. конфеты	10.82.22.130
5849	подсвечник на три свечи подставка	22.29.29.190
31956	"декоративная подушка ""семья - маленький мир, созданный любовью"" подушка"	13.92.24.140
32198	сетевой фильтр buro 6 розеток 1,8м белый сетевые фильтра	27.32.14.190
8958	517439 перчатки защитные софия-экстра (р.10) перчатки для защиты от механических повреждений	14.12.30.150
27308	картридж лазерный hp (cf226a) laserjet pro m402d/n/dn/dw/426dw/fdw/fdn, №26a, оригинальный, ресурс 3 картриджи	28.23.25.000
6150	моющее средство rational для пароконвектоматов 100 табл (56.00.210) профессиональные очистители специального назначения	20.41.44.190
35702	масло массажное масло массажное	20.42.19.130
24710	подшипник 3311 b tvh cтупичный подшипник	29.32.30.213
11190	термопреобразователь сопротивления дтс015л-100п.в3.160.мг ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
7792	95778 transformers. дженерейшнз делюкс игровой набор и фигурка	32.40.39.190
12284	"подставка-органайзер brauberg ""germanium"", металлическая, 3 секции, 102х186х95 мм, черная, 231986 подставки для карандашей и ручек"	25.99.22.120
11330	360582 360582 картридж струйный hp (c6615de) deskjet 816c/916c/3810/3820, №15, черный, оригинальный картриджи	28.23.25.000
3476	"star wars 20016-1827 рюкзак школьный optimo star wars ""bb-8"", 4в1 ранец"	32.30.15.299
13081	демосистема настольная на 10 панелей, со струбциной, с 10 серыми панелями а4, brauberg, 231239 демосистемы	32.99.53.130
12683	кабель ввг-пнг(а)-ls 3х1.5 (м) провод ввг	27.32.13.111
16629	"набор "" комната"" игровая набор и фигурка"	32.40.39.190
16708	елка светящаяся огонек 60см 54 ветки деревья рождественские (новогодние)	01.29.2
20033	726239 радиотелефон panasonic kx-tgb210ru телефоны dect	26.30.22.000
12573	аккумулятор gp 2700mah аккумуляторы	27.20.23.190
21888	apc easy ups srv 3000va 230v with external battery pack apc easy ups srv 3000va 230v with external battery pack источники бесперебойного питания	26.20.40.110
26139	"комплект постельного белья ""сладкие сны"". комплекты постельного белья из бязи, детский, размер наволочки 40х60см, натяжная простыня"	13.92.12.114
26524	"бумага iq premium, а4, 160 г/м2, 250 л., класс ""а"", австрия, белизна 170% (cie) бумага для офисной техники"	17.12.14.129
31520	скрепки 28мм оцинкованные 100 шт. глобус карт.уп. скрепки 28мм, круглая, металл, серый	25.99.23.000
14361	"604026 освежитель/очиститель для унитаза/писсуара liaara (лиара), 2 х 50 г, ""лесная свежесть"", таблетка освежитель для туалета"	20.41.41.000
17689	кукла кейт 38 см кукла	32.40.11.141
34144	благодарность a4, artspace, мелованный картон, тиснение фольгой бланки	17.23.13.140
21203	кабель кспв 2 х 0, 5 мм rexant (01-4710) кабели, провода и другие проводники прочие на напряжение до 1 кв	27.32.13.190
30667	линейка стамм neon cristal с волнистым краем 15 см линейк, угольник, транспортир	26.51.33.190
10959	"декоративная подушка ""амур"" 40*40 см. подушка"	13.92.24.140
21898	фотобумага для струйной печати lomond, глянцевая, a3, 230 г/м2, 50 листов фотобумага	20.59.11.130
17662	376555 картридж лазерный hp 93a cz192a чер. для lj pro m435nw картриджи	28.23.25.000
19388	приключение белого медвежонка книга специализированная	17.23.13.110
15769	утилизация услуги консультативные научные и технические прочие, не включенные в другие группировки	74.90.19.190
35458	"наволочка ""черная орхидея"" наволочки на подушку из хлопчатобумажных тканей"	13.92.12.113
26777	678208 перчатки защитные трикотажные с пвх протектор 4 нити 42г 10класс 10пар/уп перчатки для защиты от механических повреждений	14.12.30.150
5837	махровое полотенце lea 50х90, цвет светло-коричневый полотенца банные хлопок, 1шт, с декортивными элементами	13.92.14.110
8912	картридж для hp officejet pro x476dw расходники для принтеров и мфу	26.20.40.190
10572	шкаф колонка с глухой средней и малой дверьми су-1.3(l) белый 406*365*1975 шкафы для документов	31.01.12.130
29663	633902 маркер лаковый attache черный (толщина линии письма 2 мм) маркер	32.99.12.120
1114	хомуты ремонтный двухсторонний диаметр 32мм хомут	25.94.11.190
17716	b 420 стеллаж b 420 орех даллас 900х435х1136 шкаф-стеллаж	31.01.12.140
3313	папка 60 вкладышей staff, синяя, 0,5 мм, 225704 папка с вкладышами	22.29.25.000
3150	530004 530004 пленки-заготовки для ламинирования fellowes, комплект 100 шт., 65х95 мм, 125 мкм заготовки для ламинирования	22.22.19.000
23419	энциклопедия семейных торжеств книги энциклопедии, для взрослых, моноиздание, на языке оригинала	58.11.19.000
33588	ручка шариковая неавтоматическая масляная attache selection синяя (толщина линии 0.7 мм) ручки шариковые	32.99.12.110
29462	дренажный насос pedrollo rxm 1 насосы	28.13.14.190
12304	дырокол металлический до 40 листов дырокол до 40 листов, расстояние между отверстиями 80мм, диаметр отверстия 6мм, черный	22.29.25.000
3021	934880 дизайнерская бумага insize modigliani 145г 720х1010 белый/candido бумага для живописи	17.12.14.123
28238	насадка для швабры моп 40см шубка полоса (жесткий абразив)(ги-020/13-09) сменная насадка для швабры	13.92.29.110
20379	"альбом для рисования, 24 л., hatber, спираль, обложка мелованный картон, 100 г/м2, ""4d turbodrive"", папка для рисования"	17.23.13.192
1038	набор посуды для приготовления, 4 предмета, коллекция destiny кастрюля	25.99.12.112
26926	кухонный нож opinel chaperon 001399 складной нож кухонный	16.29.12.000
24626	трудовая книжка бланк бухгалтерский	17.23.13.143
25025	inter-m pmu-360n части и принадлежности звукового и видеооборудования	26.40.51.000
1937	папки-файлы перфорированные, а4, staff, комплект 100 шт., гладкие, файл-вкладыш	22.29.25.000
23044	ветеринарная гигиена и санитария: учебное пособие	58.11.11.000
5298	743121 папка-скоросшиватель дело № картонная а4 до 200 листов синяя (360 г/кв.м) скоросшиватель	17.23.13.130
19464	pюмка	23.13.12.120
28257	автомат пуска двигателя апд-32 6-10а ekf выключатель нагрузки и рубильника	27.12.10.190
13414	доска для пиццы и стейка d=410х20 бук промасленный разделочная доска	16.29.12.000
21062	ремонт услуги по техосмотру автотранспортных средств	71.20.14.000
15267	919988 салфетки хозяйственные д/стекол квик стар микро vileda 2шт161706 желтые салфетки хозяйственные	13.92.29.120
23691	налоги и налогообложение: учебное пособие книга специализированная	17.23.13.110
12741	633512 картридж струйный hp 957xl l0r40ae чер. пов.емк. для oj pro 8210/8720 картриджи	28.23.25.000
22578	стол для заседаний круглый mct 120 макассар/венге магия 1200х1200х750 столы письменные	31.01.12.110
1857	специалист, ответственный за безопасность дорожного движения (переподготовка дпо) услуги по дополнительному профессиональному образованию	85.42.19.900
29533	батарейка 15а аккумуляторы	27.20.23.190
6778	аналог: аквамаст праймер битумный готовый грунтовки на основе сложных полиэфиров, акриловых или виниловых полимеров в неводной среде	20.30.12.140
31226	используй психологию! наука, которая помогает в жизни книга специализированная	17.23.13.110
20645	стенд 4-а4 информационный стенд	22.29.29.190
26743	вид мяса по способу обработки: на кости . вид мяса по способу разделки: отруб . свинина без кости свинина замороженная	10.11.32.110
33585	"400909 ""папка с арочн.мех. leitz 180°active wow,11060051,80 мм, бирюзовый"" папка"	17.23.13.193
10741	кастрюля короб для хранения	31.09.13.190
9819	доводчик дверной msm d140kg доводчики	25.72.14.190
22579	грифель запасной pilot ppl-5, hb, 0,5 мм, 12 штук грифель для карандаша	32.99.15.120
3379	1035281 пневматический распылитель 400 мл, комус, с бактерицидным эффектом универсальные чистящие средства	20.41.32.119
32186	корица молотая распак, 15 г, мягкий пакет, ш/к 92215 соус	10.84.12.190
35521	600832 лопата снегоуборочная алюминиевая, 50х33 см, высота 130 см, усиленнная, деревянный черенок, лтсе наборы для уборки	32.91.11.000
23494	стеллаж b 430 беларусь вишня мемфис 900*435*1904 шкафы для документов	31.01.12.130
20150	"тент-шатёр ""event dome"" тенты"	13.92.22.140
158	"235485 235485 ножницы maped (франция) ""ultimate"", 210 мм, сверхпрочные, черно-желтые, картонная упаковка с ножницы канцелярские"	25.71.11.120
23379	563823 калькулятор настольный полноразмерный casio бухг. dx-12b 12раз. большдиспл калькулятор	28.23.12.110
18937	компрессор tag2522z_f1 t tu (пайка), фреон r404a 10.9 кг компрессор	28.13.26.000
16279	мой первый конструктор, 58 эл., в пластиковом боксе конструктор	32.40.20.130
24881	1033911 внешний аккумулятор 10000 mah, li-pol, 1xusb, 2a, canyon, сер,cns-tpbp10dg аккумуляторы	27.20.23.190
17005	"степлер №10 ""sponsor"" sst-210 до 10 листов пластиковый корпус, антистеплер, ассорти 3 цвета степлер"	25.99.29.190
23815	насадка для швабры моп 40см 100% хлопок (пробивной)(тв-10/16) сменная насадка для швабры	13.92.29.110
7900	полка для обуви sht-639-2, 650х240х380 мм, 2 полки, металл, хром этажерка	32.99.59.000
